Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2020-02-24,100.0,100.5,99.4499969482422,99.47000122070312,91.19133758544922,2826800,100.80599975585938,101.08999633789062,101.87400016784667,101.81999969482422,2.842170943040401e-14,30.745086222297417,-2.339996337890639,-4.549995422363281,10.7511453079846,36.327701447167385,-1743136.8480608985,-1743136.8480608985,54338450.76228032,46.218210542070715,15.733502740432131,0.6310484501763272
2020-02-25,99.22000122070312,99.61000061035156,96.77999877929688,97.25,89.15612030029297,3012700,99.99599914550781,100.91999816894533,101.56650009155274,101.77999877929688,2.842170943040401e-14,31.657782747487275,-4.050003051757798,-6.150001525878906,5.182844071023652,28.586191499066175,-2575176.2815537006,-2575176.2815537006,52326437.51949319,52.97372299956755,17.245805631174786,8.047960640711919
2020-02-26,97.3000030517578,97.7699966430664,95.16999816894533,95.6999969482422,87.73511505126953,3015000,98.91799926757814,99.47000122070312,101.16549987792969,101.5250015258789,0.0,22.301275882198894,-5.389999389648423,-8.020004272460923,3.569403461409891,24.715312489036165,-3249661.324846767,-3249661.324846767,50540627.7174761,59.24015605032018,19.02192424647899,7.114073203227488
2020-02-27,94.86000061035156,94.91000366210938,92.68000030517578,93.51000213623048,85.72737884521484,2012800,97.36999969482423,97.25,100.66650009155273,101.29500198364258,0.0,23.30922764736637,-7.739997863769517,-9.979995727539034,2.303136897203359,20.572245748513737,-3393861.9143434986,-3393861.9143434986,50026146.25619268,65.00474850274513,21.07547421385483,8.35011697378695
2020-02-28,91.58000183105467,92.47000122070312,89.58999633789062,91.20999908447266,83.61880493164062,4242900,95.4279998779297,95.6999969482422,100.05849990844726,101.27000045776367,0.0,22.087032961953014,-9.70999908447267,-12.16000366210939,1.5713348950333597,17.355887781344947,-2975568.4587427527,-2975568.4587427527,50556508.75619268,70.14508945506537,23.32697444104698,12.43286223943404
2020-03-02,90.83000183105467,92.2300033569336,90.12000274658205,92.0999984741211,84.43472290039062,2796500,93.95399932861328,93.51000213623048,99.61699981689453,101.27000045776367,18.06878597096845,27.34764165463625,-7.370002746582031,-8.830001831054688,14.68359870272593,22.3037802712864,-1753793.8589350656,-1753793.8589350656,53008403.49588938,74.25736221692156,25.46589947490055,19.26324560021873
2020-03-03,92.55999755859376,93.08999633789062,89.83999633789062,89.9800033569336,82.49116516113281,3630700,92.5,92.0999984741211,99.08950004577636,101.27000045776367,17.628028176507584,27.666312075622926,-7.269996643066406,-10.549995422363281,10.513415900384828,19.39261851936385,-2150232.0281098485,-2150232.0281098485,49690517.94760588,74.41565259980311,27.148861106710648,3.0660926227600616
2020-03-04,90.87999725341795,91.0999984741211,89.33000183105469,90.93000030517578,83.36210632324219,2321700,91.54600067138672,91.20999908447266,98.57150001525879,101.16999816894531,18.65749355746007,21.980922610635744,-4.7699966430664205,-10.360000610351562,22.79526812435698,24.067588186921455,-1520113.1944916248,-1520113.1944916248,51566245.63417079,74.84443935054898,28.798956676299532,12.598416209403501
2020-03-05,89.43000030517578,89.45999908447266,87.26000213623047,88.01000213623047,80.68513488769531,3173700,90.44600067138671,90.93000030517578,97.88050003051758,101.00499725341797,17.490866816713222,16.452450021000345,-5.500000000000014,-13.819999694824205,14.924986582898853,20.264940570279492,-1445448.5831885636,-1445448.5831885636,50556434.99947365,76.25159245315149,30.544491975735266,5.0881961241220885
2020-03-06,86.19999694824219,86.29000091552734,84.29000091552734,84.37000274658203,77.34808349609375,4113800,89.0780014038086,89.9800033569336,96.97550010681152,100.19499969482422,17.943309369521643,10.433997607597917,-6.839996337890625,-18.099998474121094,9.704214798764824,16.785012244302052,-2487718.6106315553,-2487718.6106315553,46771746.53206642,78.43600259849687,32.40146953297595,0.45173255330560447
2020-03-09,80.5,80.5,72.33999633789062,73.16000366210938,67.07105255126953,5946800,85.29000244140624,88.01000213623047,95.50900039672851,98.36000061035156,0.0,9.672335946642491,-18.93999481201172,-29.329994201660142,4.135455802962369,10.78257069264697,-4199818.18699792,-4199818.18699792,42020146.867161244,81.37913331783157,34.58228755539155,2.764690569699115
2020-03-10,77.08000183105469,77.25,71.7699966430664,75.97000122070312,69.6471939086914,6116200,82.48800201416016,84.37000274658203,94.20000038146972,96.4749984741211,0.0,9.174425761869244,-14.010002136230469,-26.18000030517578,18.745622410639726,18.475167216197306,-3481465.865431994,-3481465.865431994,45279148.422554374,83.76765072838795,36.66795116965759,14.13666653826894
2020-03-11,74.16999816894531,74.79000091552734,71.91000366210938,72.37999725341797,66.3559799194336,5313900,78.77800140380859,75.97000122070312,92.71100006103515,94.60499954223634,0.0,5.732718217743368,-18.550003051757812,-29.780006408691406,15.076265663330716,16.55548026263017,-4010037.0438871086,-4010037.0438871086,41699624.34384438,85.67846465683301,38.64933148548806,2.0531823376089777
2020-03-12,67.0,67.95999908447266,59.86000061035156,60.5,55.464725494384766,11609700,73.2760009765625,73.16000366210938,90.63300018310547,92.80500030517578,0.0,5.22574607129819,-27.51000213623047,-41.559997558593764,8.330832015901521,12.155783101611291,-6971975.295326799,-6971975.295326799,31924542.199079886,87.69666858272846,40.73552454959019,1.57480167140813
2020-03-13,65.5,70.7699966430664,64.30000305175781,70.7699966430664,64.87997436523438,8046800,70.55599975585938,72.37999725341797,89.0840000152588,91.65499877929688,21.436133547711677,13.933309119714082,-13.600006103515625,-30.980003356933594,38.206742870518255,29.262322223249754,-4989515.916795142,-4989515.916795142,39971342.199079886,86.04329601831886,42.39663314275888,27.446530899911558
2020-03-16,62.93999862670898,65.75,61.0,62.0099983215332,56.84904861450195,4621900,68.32599868774415,70.7699966430664,87.09400005340576,91.06999969482422,22.829327404123177,12.560019846797118,-11.150005340576172,-39.79999923706056,28.35402044582372,24.907339505438372,-4570129.103073597,-4570129.103073597,37314962.722151175,85.19099266744034,44.02371763854197,5.671321382693569
2020-03-17,63.0,63.43999862670898,58.95000076293945,61.40999984741211,56.29898834228516,7088300,65.41399841308593,62.0099983215332,85.09949989318848,90.45500183105469,23.062175928509447,12.175335269085835,-14.560001373291016,-39.89000320434569,27.741525226814346,24.642920696429215,-3767102.2881173417,-3767102.2881173417,37993798.493493535,84.81283235614414,45.59826893819548,6.840931274033466
2020-03-18,56.970001220703125,60.0,56.06999969482422,58.130001068115234,53.29197692871094,5353600,62.56399917602539,61.40999984741211,82.95150012969971,88.99500274658203,23.83054068030006,11.825008501374015,-14.249996185302734,-42.95999526977539,24.17326215129117,23.22417292719146,-3013772.871405855,-3013772.871405855,38252627.244466625,84.92546205610707,47.132526797404964,5.564563911641629
2020-03-19,58.619998931884766,61.68999862670898,58.13999938964844,60.66999816894531,55.62057113647461,5091100,62.597998809814456,61.40999984741211,80.92250003814698,86.19000244140625,45.314575791439125,15.96062194963082,0.1699981689453125,-40.58000183105469,32.5689452213515,26.665737137347875,-1742587.9674458206,-1742587.9674458206,40418135.44359603,81.17342792577796,48.42773737838739,12.42571283426262
